experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,729.83,719.8,729.8,21594,21894,73.0,94.04296875,21.04296875,442.80653381347656,28.8259845890411,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,730.83,720.8,730.8,21624,21924,73.0,93.1640625,20.1640625,406.58941650390625,27.62200342465753,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,731.83,721.8,731.8,21654,21954,73.0,94.921875,21.921875,480.568603515625,30.02996575342466,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,733.83,723.8,733.8,21714,22014,74.0,59.765625,14.234375,202.617431640625,19.23564189189189,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,734.83,724.8,734.8,21744,22044,75.0,94.921875,19.921875,396.881103515625,26.5625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,735.84,725.8333333333334,735.8333333333334,21775,22075,75.0,58.88671875,16.11328125,259.63783264160156,21.484375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,737.83,727.8,737.8,21834,22134,76.0,60.64453125,15.35546875,235.79042053222656,20.204564144736842,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,738.83,728.8,738.8,21864,22164,76.0,60.64453125,15.35546875,235.79042053222656,20.204564144736842,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,739.83,729.8,739.8,21894,22194,76.0,94.921875,18.921875,358.037353515625,24.89720394736842,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,740.84,730.8333333333334,740.8333333333334,21925,22225,76.0,50.09765625,25.90234375,670.9314117431641,34.08203125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,742.83,732.8,742.8,21984,22284,78.0,108.984375,30.984375,960.031494140625,39.72355769230769,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,744.83,734.8,744.8,22044,22344,80.0,85.25390625,5.25390625,27.603530883789062,6.5673828125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,745.83,735.8,745.8,22074,22374,80.0,84.375,4.375,19.140625,5.46875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,746.84,736.8333333333334,746.8333333333334,22105,22405,80.0,76.46484375,3.53515625,12.497329711914062,4.4189453125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,748.84,738.8333333333334,748.8333333333334,22165,22465,79.0,85.25390625,6.25390625,39.11134338378906,7.916337025316455,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,750.84,740.8333333333334,750.8333333333334,22225,22525,78.0,84.375,6.375,40.640625,8.173076923076923,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,751.84,741.8333333333334,751.8333333333334,22255,22555,78.0,82.6171875,4.6171875,21.31842041015625,5.919471153846153,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,752.84,742.8333333333334,752.8333333333334,22285,22585,77.0,81.73828125,4.73828125,22.451309204101562,6.153612012987013,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,753.84,743.8333333333334,753.8333333333334,22315,22615,77.0,81.73828125,4.73828125,22.451309204101562,6.153612012987013,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,755.84,745.8333333333334,755.8333333333334,22375,22675,77.0,81.73828125,4.73828125,22.451309204101562,6.153612012987013,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,757.84,747.8333333333334,757.8333333333334,22435,22735,78.0,58.0078125,19.9921875,399.68756103515625,25.631009615384613,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,759.84,749.8333333333334,759.8333333333334,22495,22795,76.0,59.765625,16.234375,263.554931640625,21.361019736842106,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,761.84,751.8333333333334,761.8333333333334,22555,22855,74.0,46.58203125,27.41796875,751.7450103759766,37.05130912162162,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,762.85,752.8333333333334,762.8333333333334,22585,22885,72.0,46.58203125,25.41796875,646.0731353759766,35.302734375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,764.85,754.8333333333334,764.8333333333334,22645,22945,71.0,68.5546875,2.4453125,5.97955322265625,3.444102112676056,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,766.85,756.8333333333334,766.8333333333334,22705,23005,70.0,50.09765625,19.90234375,396.10328674316406,28.431919642857146,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,768.85,758.8333333333334,768.8333333333334,22765,23065,69.0,90.52734375,21.52734375,463.42652893066406,31.199048913043477,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,770.85,760.8333333333334,770.8333333333334,22825,23125,69.0,88.76953125,19.76953125,390.83436584472656,28.65149456521739,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,772.85,762.8333333333334,772.8333333333334,22885,23185,69.0,69.43359375,0.43359375,0.1880035400390625,0.6283967391304348,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,773.85,763.8333333333334,773.8333333333334,22915,23215,69.0,70.3125,1.3125,1.72265625,1.9021739130434785,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,775.85,765.8333333333334,775.8333333333334,22975,23275,68.0,85.25390625,17.25390625,297.69728088378906,25.373391544117645,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,776.86,766.8333333333334,776.8333333333334,23005,23305,68.0,77.34375,9.34375,87.3056640625,13.740808823529413,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,778.86,768.8333333333334,778.8333333333334,23065,23365,69.0,70.3125,1.3125,1.72265625,1.9021739130434785,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,779.86,769.8333333333334,779.8333333333334,23095,23395,71.0,70.3125,0.6875,0.47265625,0.9683098591549295,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,781.85,771.8333333333334,781.8333333333334,23155,23455,72.0,73.828125,1.828125,3.342041015625,2.5390625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,782.85,772.8333333333334,782.8333333333334,23185,23485,72.0,71.19140625,0.80859375,0.6538238525390625,1.123046875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,783.85,773.8333333333334,783.8333333333334,23215,23515,71.0,73.828125,2.828125,7.998291015625,3.983274647887324,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,784.86,774.8333333333334,784.8333333333334,23245,23545,71.0,74.70703125,3.70703125,13.742080688476562,5.221170774647888,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,785.86,775.8333333333334,785.8333333333334,23275,23575,70.0,85.25390625,15.25390625,232.68165588378906,21.791294642857142,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,787.86,777.8333333333334,787.8333333333334,23335,23635,70.0,75.5859375,5.5859375,31.20269775390625,7.9799107142857135,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,789.86,779.8333333333334,789.8333333333334,23395,23695,70.0,46.58203125,23.41796875,548.4012603759766,33.45424107142857,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,791.88,781.8666666666667,791.8666666666667,23456,23756,71.0,92.28515625,21.28515625,453.05787658691406,29.979093309859156,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,793.86,783.8333333333334,793.8333333333334,23515,23815,72.0,94.921875,22.921875,525.412353515625,31.8359375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,794.86,784.8333333333334,794.8333333333334,23545,23845,72.0,94.921875,22.921875,525.412353515625,31.8359375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,796.86,786.8333333333334,796.8333333333334,23605,23905,72.0,95.80078125,23.80078125,566.4771881103516,33.056640625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,797.86,787.8333333333334,797.8333333333334,23635,23935,72.0,96.6796875,24.6796875,609.0869750976562,34.27734375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,798.86,788.8333333333334,798.8333333333334,23665,23965,72.0,96.6796875,24.6796875,609.0869750976562,34.27734375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,799.87,789.8666666666667,799.8666666666667,23696,23996,72.0,95.80078125,23.80078125,566.4771881103516,33.056640625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,801.87,791.8666666666667,801.8666666666667,23756,24056,72.0,69.43359375,2.56640625,6.5864410400390625,3.564453125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,802.87,792.8666666666667,802.8666666666667,23786,24086,72.0,50.9765625,21.0234375,441.98492431640625,29.19921875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,803.87,793.8666666666667,803.8666666666667,23816,24116,73.0,50.9765625,22.0234375,485.03179931640625,30.169092465753423,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,804.87,794.8666666666667,804.8666666666667,23846,24146,73.0,52.734375,20.265625,410.695556640625,27.7611301369863,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,806.87,796.8666666666667,806.8666666666667,23906,24206,74.0,52.734375,21.265625,452.226806640625,28.73733108108108,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,808.87,798.8666666666667,808.8666666666667,23966,24266,74.0,50.09765625,23.90234375,571.3220367431641,32.30046452702703,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,810.87,800.8666666666667,810.8666666666667,24026,24326,73.0,74.70703125,1.70703125,2.9139556884765625,2.33839897260274,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,811.87,801.8666666666667,811.8666666666667,24056,24356,73.0,74.70703125,1.70703125,2.9139556884765625,2.33839897260274,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,812.88,802.8666666666667,812.8666666666667,24086,24386,73.0,85.25390625,12.25390625,150.15821838378906,16.78617294520548,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,814.87,804.8666666666667,814.8666666666667,24146,24446,72.0,80.859375,8.859375,78.488525390625,12.3046875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,2,person_2,person_2,dataset/person_2,dataset/person_2/primary_video.mp4,dataset/person_2/hr_sync.csv,dataset/person_2/face_validity_annotations.txt,815.88,805.8666666666667,815.8666666666667,24176,24476,71.0,80.859375,9.859375,97.207275390625,13.886443661971832,True,,10.0,30.0,FFT
